;Date and time (UTC);Air Temperature (ºC);Market Price (EUR);Total electricity consumption (Wh);Pmpp FranceWatts panel (Wh)
39859;2018-10-23 09:30:00+00:00;11.272999999999998;41.99;26365.33333333333;72.98541666666667
39860;2018-10-23 10:00:00+00:00;12.244333333333335;39.92;24306.5;73.01983333333334
39861;2018-10-23 10:30:00+00:00;12.930666666666667;39.92;23040.166666666664;87.54733333333333
39862;2018-10-23 11:00:00+00:00;13.893333333333333;38.78;21903.0;70.671
39863;2018-10-23 11:30:00+00:00;14.214999999999998;38.78;23494.833333333332;64.75316666666666
39864;2018-10-23 12:00:00+00:00;14.829;40.52;21704.333333333332;78.42150000000001
39865;2018-10-23 12:30:00+00:00;15.258000000000001;40.52;22330.333333333332;73.93433333333333
39866;2018-10-23 13:00:00+00:00;15.987666666666664;34.98;19228.0;73.21783333333333
39867;2018-10-23 13:30:00+00:00;16.470666666666663;34.98;18587.166666666664;68.88191666666665
39868;2018-10-23 14:00:00+00:00;16.665666666666667;28.15;17381.333333333332;58.279166666666654
39869;2018-10-23 14:30:00+00:00;16.723666666666666;28.15;17599.0;45.212666666666664
39870;2018-10-23 15:00:00+00:00;16.609666666666666;34.98;16507.999999999996;37.36541666666667
39871;2018-10-23 15:30:00+00:00;16.002;34.98;15777.583333333332;16.259999999999998
39872;2018-10-23 16:00:00+00:00;15.219333333333333;41.22;15949.916666666668;5.375416666666666
39873;2018-10-23 16:30:00+00:00;14.173666666666668;41.22;14976.833333333332;0.5345
39874;2018-10-23 17:00:00+00:00;13.595666666666668;40.93;15391.75;0.0
39875;2018-10-23 17:30:00+00:00;13.174333333333331;40.93;14780.75;0.0
39876;2018-10-23 18:00:00+00:00;12.716000000000001;32.13;11928.749999999998;0.0
39877;2018-10-23 18:30:00+00:00;12.191;32.13;11820.999999999998;0.0
39878;2018-10-23 19:00:00+00:00;11.955333333333334;30.07;11305.333333333332;0.0
39879;2018-10-23 19:30:00+00:00;11.832;30.07;11357.499999999998;0.0
39880;2018-10-23 20:00:00+00:00;11.502666666666668;22.53;11121.25;0.0
39881;2018-10-23 20:30:00+00:00;11.253333333333336;22.53;10799.166666666666;0.0
39882;2018-10-23 21:00:00+00:00;11.041000000000002;6.03;11066.25;0.0
39883;2018-10-23 21:30:00+00:00;10.879666666666665;6.03;10830.499999999998;0.0
39884;2018-10-23 22:00:00+00:00;10.557666666666666;4.07;10846.083333333332;0.0
39885;2018-10-23 22:30:00+00:00;10.32;4.07;10960.166666666666;0.0
39886;2018-10-23 23:00:00+00:00;10.121666666666666;0.98;11121.749999999998;0.0
39887;2018-10-23 23:30:00+00:00;10.007333333333333;0.98;11354.583333333332;0.0
39888;2018-10-24 00:00:00+00:00;10.279;0.04;11089.333333333332;0.0
39889;2018-10-24 00:30:00+00:00;10.478666666666667;0.04;11249.666666666666;0.0
39890;2018-10-24 01:00:00+00:00;10.729666666666667;0.97;11236.333333333334;0.0
39891;2018-10-24 01:30:00+00:00;11.176;0.97;11333.916666666666;0.0
39892;2018-10-24 02:00:00+00:00;11.202666666666666;10.05;11417.5;0.0
39893;2018-10-24 02:30:00+00:00;11.086333333333334;10.05;12078.999999999998;0.0
39894;2018-10-24 03:00:00+00:00;11.013;19.55;13077.25;0.0
39895;2018-10-24 03:30:00+00:00;10.840333333333334;19.55;14420.0;0.0
39896;2018-10-24 04:00:00+00:00;10.917666666666667;42.57;13875.833333333334;0.0
39897;2018-10-24 04:30:00+00:00;11.244666666666667;42.57;13220.916666666666;0.0
39898;2018-10-24 05:00:00+00:00;11.774666666666667;51.48;13608.333333333332;0.0
39899;2018-10-24 05:30:00+00:00;11.957666666666668;51.48;14343.25;0.0
39900;2018-10-24 06:00:00+00:00;11.964666666666668;52.89;26584.249999999996;0.0
39901;2018-10-24 06:30:00+00:00;12.025999999999998;52.89;20979.083333333332;0.0
39902;2018-10-24 07:00:00+00:00;12.107000000000001;50.66;20124.833333333332;1.8474166666666665
39903;2018-10-24 07:30:00+00:00;12.247333333333332;50.66;20014.916666666664;4.833666666666667
39904;2018-10-24 08:00:00+00:00;12.573;45.99;21394.583333333332;13.337833333333332
39905;2018-10-24 08:30:00+00:00;12.982;45.99;21288.666666666668;17.342416666666665
39906;2018-10-24 09:00:00+00:00;13.478999999999997;45.83;20133.25;14.538666666666666
39907;2018-10-24 09:30:00+00:00;13.987;45.83;19250.583333333332;14.258916666666664
39908;2018-10-24 10:00:00+00:00;14.229333333333331;45.5;18509.25;11.615749999999998
39909;2018-10-24 10:30:00+00:00;14.526333333333332;45.5;19025.75;13.855166666666666
39910;2018-10-24 11:00:00+00:00;14.952666666666667;45.32;17506.999999999996;19.722166666666666
39911;2018-10-24 11:30:00+00:00;15.002;45.32;18366.583333333336;18.38083333333333
39912;2018-10-24 12:00:00+00:00;14.986333333333334;45.07;20163.25;13.863916666666666
39913;2018-10-24 12:30:00+00:00;14.98166666666667;45.07;18019.666666666664;14.526833333333332
39914;2018-10-24 13:00:00+00:00;15.103;44.64;19202.333333333332;11.695083333333333
39915;2018-10-24 13:30:00+00:00;15.06;44.64;19098.0;9.034749999999999
39916;2018-10-24 14:00:00+00:00;15.112;45.0;18897.166666666664;5.685333333333333
39917;2018-10-24 14:30:00+00:00;15.084333333333333;45.0;18733.5;4.987833333333333
39918;2018-10-24 15:00:00+00:00;15.041000000000002;45.44;18051.749999999996;3.5455
39919;2018-10-24 15:30:00+00:00;15.004333333333333;45.44;17990.333333333332;2.5700000000000003
39920;2018-10-24 16:00:00+00:00;14.915333333333335;45.76;17133.833333333332;0.9573333333333334
39921;2018-10-24 16:30:00+00:00;14.85;45.76;16145.0;0.18466666666666667
39922;2018-10-24 17:00:00+00:00;14.728666666666667;45.78;15780.749999999998;0.0
39923;2018-10-24 17:30:00+00:00;14.629666666666665;45.78;15069.833333333332;0.0
39924;2018-10-24 18:00:00+00:00;14.575999999999999;45.4;12857.25;0.0
39925;2018-10-24 18:30:00+00:00;14.501666666666665;45.4;11984.0;0.0
39926;2018-10-24 19:00:00+00:00;14.437;44.28;12042.5;0.0
39927;2018-10-24 19:30:00+00:00;14.388666666666666;44.28;11472.583333333334;0.0
39928;2018-10-24 20:00:00+00:00;14.381;42.87;11333.583333333334;0.0
39929;2018-10-24 20:30:00+00:00;14.275;42.87;11330.833333333334;0.0
39930;2018-10-24 21:00:00+00:00;14.24766666666667;41.19;11618.833333333332;0.0
39931;2018-10-24 21:30:00+00:00;14.187666666666667;41.19;11380.666666666666;0.0
39932;2018-10-24 22:00:00+00:00;14.238333333333335;40.92;11472.916666666666;0.0
39933;2018-10-24 22:30:00+00:00;14.190666666666667;40.92;11664.75;0.0
39934;2018-10-24 23:00:00+00:00;14.104999999999999;30.66;11290.333333333332;0.0
39935;2018-10-24 23:30:00+00:00;14.100999999999999;30.66;11512.916666666666;0.0
39936;2018-10-25 00:00:00+00:00;13.828333333333333;29.58;11642.166666666666;0.0
39937;2018-10-25 00:30:00+00:00;13.548;29.58;11389.166666666666;0.0
39938;2018-10-25 01:00:00+00:00;13.242333333333333;26.49;11580.833333333332;0.0
39939;2018-10-25 01:30:00+00:00;12.906666666666666;26.49;11600.333333333332;0.0
39940;2018-10-25 02:00:00+00:00;12.823333333333332;25.59;11475.666666666666;0.0
39941;2018-10-25 02:30:00+00:00;12.653333333333334;25.59;12301.250000000002;0.0
39942;2018-10-25 03:00:00+00:00;12.423333333333334;30.83;12931.583333333332;0.0
39943;2018-10-25 03:30:00+00:00;12.274000000000001;30.83;13200.416666666666;0.0
39944;2018-10-25 04:00:00+00:00;12.088666666666668;44.59;12631.333333333332;0.0
39945;2018-10-25 04:30:00+00:00;11.958666666666666;44.59;12376.499999999998;0.0
39946;2018-10-25 05:00:00+00:00;11.780333333333333;46.78;13159.75;0.0
39947;2018-10-25 05:30:00+00:00;11.592;46.78;14083.166666666668;0.0
39948;2018-10-25 06:00:00+00:00;11.256;46.92;23214.583333333332;0.0
39949;2018-10-25 06:30:00+00:00;11.11;46.92;18298.25;0.0
39950;2018-10-25 07:00:00+00:00;11.217333333333334;46.79;18277.083333333332;3.204583333333333
39951;2018-10-25 07:30:00+00:00;11.482666666666667;46.79;19856.83333333333;5.54625
39952;2018-10-25 08:00:00+00:00;11.682333333333334;46.16;20568.0;9.319583333333334
39953;2018-10-25 08:30:00+00:00;11.808333333333335;46.16;22081.999999999996;14.2045
39954;2018-10-25 09:00:00+00:00;12.032333333333334;45.59;20051.916666666664;17.40133333333333
39955;2018-10-25 09:30:00+00:00;12.363666666666667;45.59;21259.666666666664;21.609250000000003
39956;2018-10-25 10:00:00+00:00;12.734;44.52;20635.916666666664;47.56983333333333
39957;2018-10-25 10:30:00+00:00;13.344666666666667;44.52;18636.083333333332;76.94716666666667
39958;2018-10-25 11:00:00+00:00;14.182666666666664;43.92;17973.916666666668;73.56199999999998
39959;2018-10-25 11:30:00+00:00;14.485999999999999;43.92;17648.833333333332;88.33075
39960;2018-10-25 12:00:00+00:00;15.177999999999999;44.12;18605.166666666664;63.97233333333334
39961;2018-10-25 12:30:00+00:00;15.819666666666668;44.12;17878.166666666664;84.73083333333334
39962;2018-10-25 13:00:00+00:00;15.844999999999999;44.86;16862.166666666664;73.14733333333334
39963;2018-10-25 13:30:00+00:00;16.152666666666665;44.86;17301.833333333332;68.32724999999999
39964;2018-10-25 14:00:00+00:00;16.15133333333333;45.7;17595.0;62.04174999999999
39965;2018-10-25 14:30:00+00:00;16.070999999999998;45.7;16666.666666666664;49.34799999999999
39966;2018-10-25 15:00:00+00:00;15.5;46.59;16644.25;38.063333333333325
39967;2018-10-25 15:30:00+00:00;14.762333333333332;46.59;16021.333333333332;22.079916666666666
39968;2018-10-25 16:00:00+00:00;13.968333333333334;46.94;16580.75;8.29375
39969;2018-10-25 16:30:00+00:00;13.135666666666665;46.94;17383.833333333332;0.5714166666666667
39970;2018-10-25 17:00:00+00:00;12.650666666666666;46.96;14755.583333333332;0.0
39971;2018-10-25 17:30:00+00:00;12.089666666666668;46.96;13465.0;0.0
39972;2018-10-25 18:00:00+00:00;11.999333333333334;46.81;12690.0;0.0
39973;2018-10-25 18:30:00+00:00;11.595333333333334;46.81;13265.999999999998;0.0
39974;2018-10-25 19:00:00+00:00;11.067333333333332;46.14;12162.0;0.0
39975;2018-10-25 19:30:00+00:00;10.853333333333333;46.14;11988.583333333332;0.0
39976;2018-10-25 20:00:00+00:00;10.753;45.16;11332.416666666666;0.0
39977;2018-10-25 20:30:00+00:00;10.645000000000001;45.16;10735.666666666666;0.0
39978;2018-10-25 21:00:00+00:00;10.647333333333334;44.21;10905.083333333334;0.0
39979;2018-10-25 21:30:00+00:00;10.480666666666666;44.21;10697.0;0.0
39980;2018-10-25 22:00:00+00:00;10.019;44.93;10681.083333333332;0.0
39981;2018-10-25 22:30:00+00:00;9.662333333333333;44.93;10936.0;0.0
39982;2018-10-25 23:00:00+00:00;9.308666666666666;44.66;10730.75;0.0
39983;2018-10-25 23:30:00+00:00;8.974333333333334;44.66;10819.666666666666;0.0
39984;2018-10-26 00:00:00+00:00;8.774666666666667;44.72;11157.416666666664;0.0
39985;2018-10-26 00:30:00+00:00;8.771;44.72;11033.666666666666;0.0
39986;2018-10-26 01:00:00+00:00;8.886000000000001;45.06;10859.333333333332;0.0
39987;2018-10-26 01:30:00+00:00;8.807333333333332;45.06;10985.166666666666;0.0
39988;2018-10-26 02:00:00+00:00;8.945333333333334;45.65;11067.499999999998;0.0
39989;2018-10-26 02:30:00+00:00;9.113;45.65;11734.916666666666;0.0
39990;2018-10-26 03:00:00+00:00;8.989;48.7;13782.750000000002;0.0
39991;2018-10-26 03:30:00+00:00;8.629666666666667;48.7;13184.166666666664;0.0
39992;2018-10-26 04:00:00+00:00;8.443;68.65;12961.416666666664;0.0
39993;2018-10-26 04:30:00+00:00;8.503333333333336;68.65;12786.666666666664;0.0
39994;2018-10-26 05:00:00+00:00;8.578333333333333;77.55;15706.333333333332;0.0
39995;2018-10-26 05:30:00+00:00;8.475333333333333;77.55;16166.0;0.0
39996;2018-10-26 06:00:00+00:00;8.534333333333334;80.31;26425.666666666664;0.0
39997;2018-10-26 06:30:00+00:00;8.623000000000001;80.31;24204.333333333332;0.0
39998;2018-10-26 07:00:00+00:00;8.721666666666666;71.64;25105.25;2.7969166666666663
39999;2018-10-26 07:30:00+00:00;8.893666666666666;71.64;24559.166666666664;7.458833333333332
40000;2018-10-26 08:00:00+00:00;9.330666666666666;61.14;23576.916666666664;9.172749999999999
40001;2018-10-26 08:30:00+00:00;9.687333333333333;61.14;22781.916666666668;10.370249999999999
40002;2018-10-26 09:00:00+00:00;9.967666666666664;55.56;26097.416666666664;9.455916666666667
40003;2018-10-26 09:30:00+00:00;10.313999999999998;55.56;23697.916666666664;13.566166666666668
40004;2018-10-26 10:00:00+00:00;10.952;55.19;20314.833333333332;15.443583333333333
40005;2018-10-26 10:30:00+00:00;11.226999999999999;55.19;20561.5;16.31233333333333
40006;2018-10-26 11:00:00+00:00;11.9;50.46;21722.25;46.544250000000005
40007;2018-10-26 11:30:00+00:00;12.500333333333332;50.46;20377.249999999996;41.443749999999994
40008;2018-10-26 12:00:00+00:00;12.763666666666666;47.85;19169.333333333332;50.006166666666665
40009;2018-10-26 12:30:00+00:00;12.897666666666668;47.85;22953.833333333332;28.75333333333333
40010;2018-10-26 13:00:00+00:00;12.926;48.6;20700.583333333336;12.059583333333332
40011;2018-10-26 13:30:00+00:00;12.771666666666667;48.6;18872.083333333332;11.610416666666666
40012;2018-10-26 14:00:00+00:00;12.596000000000002;55.27;20565.833333333332;9.489333333333333
40013;2018-10-26 14:30:00+00:00;12.532666666666666;55.27;19120.166666666664;10.322083333333332
40014;2018-10-26 15:00:00+00:00;12.734;61.25;17522.999999999996;9.140166666666666
40015;2018-10-26 15:30:00+00:00;12.753;61.25;16327.416666666666;4.7973333333333334
40016;2018-10-26 16:00:00+00:00;11.686666666666667;71.01;19856.666666666664;0.16591666666666666
40017;2018-10-26 16:30:00+00:00;10.149333333333333;71.01;16487.083333333332;0.08449999999999999
40018;2018-10-26 17:00:00+00:00;10.005333333333335;65.98;17417.083333333332;0.0
40019;2018-10-26 17:30:00+00:00;9.883000000000001;65.98;16666.0;0.0
40020;2018-10-26 18:00:00+00:00;9.457666666666668;56.68;11938.916666666664;0.0
40021;2018-10-26 18:30:00+00:00;8.918666666666665;56.68;11513.666666666666;0.0
40022;2018-10-26 19:00:00+00:00;8.543999999999999;49.95;11553.5;0.0
40023;2018-10-26 19:30:00+00:00;8.171333333333333;49.95;11440.999999999998;0.0
40024;2018-10-26 20:00:00+00:00;7.761333333333333;43.79;11864.25;0.0
40025;2018-10-26 20:30:00+00:00;7.371333333333333;43.79;11399.666666666666;0.0
40026;2018-10-26 21:00:00+00:00;6.950333333333334;39.96;11475.916666666666;0.0
40027;2018-10-26 21:30:00+00:00;6.634;39.96;11361.5;0.0
40028;2018-10-26 22:00:00+00:00;6.332;30.55;11638.5;0.0
40029;2018-10-26 22:30:00+00:00;5.9396666666666675;30.55;11534.666666666666;0.0
40030;2018-10-26 23:00:00+00:00;5.6113333333333335;25.52;11594.249999999998;0.0
40031;2018-10-26 23:30:00+00:00;5.297;25.52;11548.5;0.0
40032;2018-10-27 00:00:00+00:00;4.946333333333334;25.14;11640.999999999998;0.0
40033;2018-10-27 00:30:00+00:00;4.861666666666667;25.14;12065.25;0.0
40034;2018-10-27 01:00:00+00:00;4.699666666666666;27.86;11863.583333333334;0.0
40035;2018-10-27 01:30:00+00:00;4.5569999999999995;27.86;12102.666666666666;0.0
40036;2018-10-27 02:00:00+00:00;4.457666666666667;24.39;12128.25;0.0
40037;2018-10-27 02:30:00+00:00;4.172999999999999;24.39;12317.25;0.0
40038;2018-10-27 03:00:00+00:00;3.947333333333333;30.11;12191.083333333332;0.0
40039;2018-10-27 03:30:00+00:00;3.968666666666666;30.11;12287.5;0.0
40040;2018-10-27 04:00:00+00:00;3.7733333333333334;37.43;12580.75;0.0
40041;2018-10-27 04:30:00+00:00;3.494;37.43;12672.833333333332;0.0
40042;2018-10-27 05:00:00+00:00;3.3746666666666667;46.51;13596.166666666664;0.0
40043;2018-10-27 05:30:00+00:00;3.3659999999999997;46.51;13736.583333333332;0.0
40044;2018-10-27 06:00:00+00:00;3.443333333333334;44.71;13992.166666666666;0.0
40045;2018-10-27 06:30:00+00:00;3.440666666666667;44.71;13826.833333333332;0.0
40046;2018-10-27 07:00:00+00:00;3.501;45.59;13975.083333333332;7.049250000000001
40047;2018-10-27 07:30:00+00:00;4.147;45.59;13972.666666666664;32.67133333333334
40048;2018-10-27 08:00:00+00:00;4.925000000000001;46.0;14092.833333333334;48.34466666666666
40049;2018-10-27 08:30:00+00:00;6.0953333333333335;46.0;14181.416666666664;58.194083333333325
40050;2018-10-27 09:00:00+00:00;6.7236666666666665;46.09;13839.583333333334;49.045249999999996
40051;2018-10-27 09:30:00+00:00;7.174;46.09;13715.416666666666;77.49325
40052;2018-10-27 10:00:00+00:00;7.833333333333333;45.6;13351.58333333333;62.0005
40053;2018-10-27 10:30:00+00:00;7.9126666666666665;45.6;13209.0;34.057249999999996
40054;2018-10-27 11:00:00+00:00;8.121333333333332;45.47;13117.5;56.60341666666667
40055;2018-10-27 11:30:00+00:00;7.993666666666667;45.47;12848.5;22.361333333333334
40056;2018-10-27 12:00:00+00:00;8.466666666666667;45.48;12938.416666666664;64.45566666666666
40057;2018-10-27 12:30:00+00:00;8.737333333333334;45.48;12988.666666666668;45.586
40058;2018-10-27 13:00:00+00:00;8.788333333333334;45.24;13329.083333333332;64.51058333333333
40059;2018-10-27 13:30:00+00:00;9.020333333333332;45.24;12557.583333333334;26.739083333333333
40060;2018-10-27 14:00:00+00:00;8.744333333333334;46.09;12330.25;35.22508333333333
40061;2018-10-27 14:30:00+00:00;9.255333333333335;46.09;11843.999999999998;58.514083333333325
40062;2018-10-27 15:00:00+00:00;8.746333333333332;46.78;11930.916666666666;15.384749999999997
40063;2018-10-27 15:30:00+00:00;8.072333333333333;46.78;11752.249999999998;13.124666666666666
40064;2018-10-27 16:00:00+00:00;8.450666666666667;61.18;12075.166666666666;9.9075
40065;2018-10-27 16:30:00+00:00;8.225333333333333;61.18;11783.499999999998;0.2215
40066;2018-10-27 17:00:00+00:00;7.928333333333334;51.37;11950.583333333332;0.0
40067;2018-10-27 17:30:00+00:00;7.522333333333335;51.37;12112.166666666664;0.0
40068;2018-10-27 18:00:00+00:00;6.944333333333333;46.43;12109.999999999998;0.0
40069;2018-10-27 18:30:00+00:00;6.788333333333334;46.43;12163.833333333332;0.0
40070;2018-10-27 19:00:00+00:00;6.574333333333333;46.16;13463.833333333332;0.0
40071;2018-10-27 19:30:00+00:00;6.331333333333333;46.16;13430.749999999998;0.0
40072;2018-10-27 20:00:00+00:00;6.333666666666667;45.82;11979.583333333332;0.0
40073;2018-10-27 20:30:00+00:00;6.341333333333334;45.82;12319.916666666664;0.0
40074;2018-10-27 21:00:00+00:00;6.260999999999999;44.23;13882.416666666668;0.0
40075;2018-10-27 21:30:00+00:00;6.089333333333333;44.23;12709.833333333332;0.0
40076;2018-10-27 22:00:00+00:00;5.942333333333334;44.53;12369.25;0.0
40077;2018-10-27 22:30:00+00:00;5.828333333333333;44.53;14714.75;0.0
40078;2018-10-27 23:00:00+00:00;5.8066666666666675;43.58;12655.25;0.0
40079;2018-10-27 23:30:00+00:00;5.647666666666666;43.58;12132.749999999998;0.0
40080;2018-10-28 00:00:00+00:00;5.5873333333333335;41.62;0.0;0.0
40081;2018-10-28 00:30:00+00:00;5.463666666666668;41.62;0.0;0.0
40082;2018-10-28 01:00:00+00:00;5.506333333333334;40.12;0.0;0.0
40083;2018-10-28 01:30:00+00:00;5.4976666666666665;40.12;0.0;0.0
40084;2018-10-28 02:00:00+00:00;5.644333333333333;40.01;14508.749999999998;0.0
40085;2018-10-28 02:30:00+00:00;5.685000000000001;40.01;13012.666666666666;0.0
40086;2018-10-28 03:00:00+00:00;5.4223333333333334;40.93;12611.916666666666;0.0
40087;2018-10-28 03:30:00+00:00;4.9319999999999995;40.93;12371.666666666666;0.0
40088;2018-10-28 04:00:00+00:00;4.598000000000001;39.95;15281.666666666666;0.0
40089;2018-10-28 04:30:00+00:00;4.348;39.95;14266.916666666664;0.0
40090;2018-10-28 05:00:00+00:00;4.400666666666667;42.7;15262.499999999998;0.0
40091;2018-10-28 05:30:00+00:00;4.801333333333333;42.7;14337.416666666664;0.0
40092;2018-10-28 06:00:00+00:00;4.9656666666666665;45.83;14260.166666666666;0.0
40093;2018-10-28 06:30:00+00:00;4.991333333333333;45.83;18483.0;0.0
40094;2018-10-28 07:00:00+00:00;4.812666666666666;47.97;15877.499999999998;3.1624166666666667
40095;2018-10-28 07:30:00+00:00;4.496666666666667;47.97;15198.833333333332;6.112083333333333
40096;2018-10-28 08:00:00+00:00;4.485666666666667;46.45;14330.999999999998;7.637083333333333
40097;2018-10-28 08:30:00+00:00;5.036666666666666;46.45;13904.75;9.412083333333333
40098;2018-10-28 09:00:00+00:00;5.614333333333334;46.87;15040.583333333332;14.24658333333333
40099;2018-10-28 09:30:00+00:00;6.085999999999999;46.87;16426.5;18.051
40100;2018-10-28 10:00:00+00:00;6.473999999999999;46.25;15157.583333333334;19.418416666666666
40101;2018-10-28 10:30:00+00:00;6.750666666666667;46.25;13797.416666666664;21.530833333333327
40102;2018-10-28 11:00:00+00:00;6.859333333333333;42.64;14344.83333333333;19.00208333333333
40103;2018-10-28 11:30:00+00:00;6.959;42.64;16537.916666666664;35.689166666666665
40104;2018-10-28 12:00:00+00:00;6.532999999999999;41.31;14699.083333333332;24.20283333333333
40105;2018-10-28 12:30:00+00:00;6.347;41.31;13799.916666666664;17.4725
40106;2018-10-28 13:00:00+00:00;6.169;45.58;14000.166666666666;15.167333333333332
40107;2018-10-28 13:30:00+00:00;6.127666666666666;45.58;14772.499999999996;12.018333333333334
40108;2018-10-28 14:00:00+00:00;6.175333333333334;47.2;16589.583333333336;8.406249999999998
40109;2018-10-28 14:30:00+00:00;6.171666666666667;47.2;13639.333333333332;6.5559166666666675
40110;2018-10-28 15:00:00+00:00;6.110333333333333;48.37;13750.416666666666;5.820416666666667
40111;2018-10-28 15:30:00+00:00;5.825;48.37;14530.416666666666;3.8907499999999997
40112;2018-10-28 16:00:00+00:00;5.559666666666666;47.94;13803.0;1.1025
40113;2018-10-28 16:30:00+00:00;5.382333333333334;47.94;13550.583333333332;0.08983333333333332
40114;2018-10-28 17:00:00+00:00;5.292000000000001;46.3;16475.0;0.0
40115;2018-10-28 17:30:00+00:00;5.286666666666666;46.3;19546.083333333332;0.0
40116;2018-10-28 18:00:00+00:00;5.27;45.0;16430.916666666668;0.0
40117;2018-10-28 18:30:00+00:00;5.166666666666667;45.0;13660.916666666666;0.0
40118;2018-10-28 19:00:00+00:00;5.0569999999999995;44.27;15376.333333333332;0.0
40119;2018-10-28 19:30:00+00:00;4.885666666666666;44.27;17273.166666666664;0.0
40120;2018-10-28 20:00:00+00:00;4.799666666666667;42.58;13769.0;0.0
40121;2018-10-28 20:30:00+00:00;4.749;42.58;14947.833333333332;0.0
40122;2018-10-28 21:00:00+00:00;4.674333333333333;34.99;18555.0;0.0
40123;2018-10-28 21:30:00+00:00;4.627;34.99;19055.083333333332;0.0
40124;2018-10-28 22:00:00+00:00;4.572333333333333;23.0;16288.083333333332;0.0
40125;2018-10-28 22:30:00+00:00;4.497333333333334;23.0;13898.666666666664;0.0
40126;2018-10-28 23:00:00+00:00;4.462666666666666;24.25;16962.5;0.0
40127;2018-10-28 23:30:00+00:00;4.385666666666667;24.25;13499.666666666666;0.0
40128;2018-10-29 00:00:00+00:00;4.302333333333333;23.45;15280.416666666668;0.0
40129;2018-10-29 00:30:00+00:00;4.279;23.45;20386.083333333332;0.0
40130;2018-10-29 01:00:00+00:00;4.176333333333333;24.27;17018.583333333332;0.0
40131;2018-10-29 01:30:00+00:00;4.025333333333333;24.27;16420.333333333332;0.0
40132;2018-10-29 02:00:00+00:00;3.8863333333333334;25.32;14148.08333333333;0.0
40133;2018-10-29 02:30:00+00:00;3.6199999999999997;25.32;16682.416666666664;0.0
40134;2018-10-29 03:00:00+00:00;3.3919999999999995;30.83;18260.083333333332;0.0
40135;2018-10-29 03:30:00+00:00;3.3379999999999996;30.83;19176.666666666664;0.0
40136;2018-10-29 04:00:00+00:00;3.4113333333333333;51.33;20271.333333333332;0.0
40137;2018-10-29 04:30:00+00:00;3.249333333333333;51.33;20125.583333333336;0.0
40138;2018-10-29 05:00:00+00:00;3.1956666666666664;64.34;18071.916666666664;0.0
40139;2018-10-29 05:30:00+00:00;3.1503333333333337;64.34;22671.5;0.0
40140;2018-10-29 06:00:00+00:00;3.157666666666666;53.83;47346.16666666666;0.0
40141;2018-10-29 06:30:00+00:00;3.159333333333333;53.83;47477.333333333336;0.0
40142;2018-10-29 07:00:00+00:00;3.2243333333333335;48.9;43333.916666666664;2.5109166666666667
40143;2018-10-29 07:30:00+00:00;3.1686666666666667;48.9;40353.166666666664;3.9491666666666663
40144;2018-10-29 08:00:00+00:00;3.271333333333333;48.19;42787.416666666664;6.83775
40145;2018-10-29 08:30:00+00:00;3.5900000000000003;48.19;44878.5;7.872249999999999
40146;2018-10-29 09:00:00+00:00;3.7940000000000005;47.03;41973.416666666664;8.583666666666666
40147;2018-10-29 09:30:00+00:00;3.9403333333333332;47.03;40522.83333333333;8.08775
40148;2018-10-29 10:00:00+00:00;3.9283333333333332;46.53;40624.0;6.772583333333333
40149;2018-10-29 10:30:00+00:00;4.149666666666666;46.53;38253.83333333333;8.603416666666666
40150;2018-10-29 11:00:00+00:00;4.275333333333333;46.07;38376.83333333333;8.817833333333333
40151;2018-10-29 11:30:00+00:00;4.346;46.07;37033.08333333333;8.693749999999998
40152;2018-10-29 12:00:00+00:00;4.602333333333333;45.92;35171.41666666666;8.761416666666666
40153;2018-10-29 12:30:00+00:00;4.562666666666667;45.92;37503.166666666664;8.1725
40154;2018-10-29 13:00:00+00:00;4.545;45.96;36165.33333333333;7.437083333333334
40155;2018-10-29 13:30:00+00:00;4.506333333333333;45.96;36290.99999999999;5.4265
40156;2018-10-29 14:00:00+00:00;4.330666666666667;46.51;36002.166666666664;3.8782500000000004
40157;2018-10-29 14:30:00+00:00;4.0616666666666665;46.51;32270.083333333332;2.7534166666666664
40158;2018-10-29 15:00:00+00:00;3.924;46.96;33668.58333333333;2.1399999999999997
40159;2018-10-29 15:30:00+00:00;3.9386666666666668;46.96;34284.5;1.34175
40160;2018-10-29 16:00:00+00:00;3.9310000000000005;47.51;31795.999999999996;0.33691666666666664
40161;2018-10-29 16:30:00+00:00;3.9136666666666664;47.51;33391.74999999999;0.044583333333333336
40162;2018-10-29 17:00:00+00:00;3.9946666666666673;45.63;31179.249999999996;0.0
40163;2018-10-29 17:30:00+00:00;3.9106666666666663;45.63;28913.333333333332;0.0
40164;2018-10-29 18:00:00+00:00;3.832666666666667;45.64;17110.416666666668;0.0
40165;2018-10-29 18:30:00+00:00;3.8976666666666664;45.64;15327.916666666666;0.0
40166;2018-10-29 19:00:00+00:00;4.044333333333333;40.75;15047.916666666666;0.0
40167;2018-10-29 19:30:00+00:00;4.130999999999999;40.75;12860.5;0.0
40168;2018-10-29 20:00:00+00:00;4.132666666666666;30.33;12412.833333333332;0.0
40169;2018-10-29 20:30:00+00:00;4.097333333333333;30.33;12607.999999999998;0.0
40170;2018-10-29 21:00:00+00:00;4.096333333333334;23.16;12620.58333333333;0.0
40171;2018-10-29 21:30:00+00:00;4.095000000000001;23.16;12777.083333333336;0.0
40172;2018-10-29 22:00:00+00:00;4.006333333333333;26.02;12619.666666666664;0.0
