,Date and time (UTC),Air Temperature (ºC),Market Price (EUR),Total electricity consumption (Wh),Pmpp FranceWatts panel (Wh)
35499,2018-07-24 13:30:00+00:00,30.23233333333333,57.67,29185.08333333333,32.804249999999996
35500,2018-07-24 14:00:00+00:00,30.44966666666667,58.19,25768.583333333332,26.464000000000002
35501,2018-07-24 14:30:00+00:00,30.015666666666664,58.19,26550.416666666664,30.00641666666666
35502,2018-07-24 15:00:00+00:00,30.132666666666665,61.86,25773.75,41.766083333333334
35503,2018-07-24 15:30:00+00:00,30.17833333333333,61.86,23285.833333333332,28.318916666666667
35504,2018-07-24 16:00:00+00:00,30.314333333333334,64.17,24448.916666666664,36.818749999999994
35505,2018-07-24 16:30:00+00:00,30.194,64.17,19972.5,19.81825
35506,2018-07-24 17:00:00+00:00,29.757333333333335,65.51,18046.833333333336,14.007083333333332
35507,2018-07-24 17:30:00+00:00,29.437666666666672,65.51,16306.999999999996,8.74325
35508,2018-07-24 18:00:00+00:00,29.122,64.22,16690.0,7.016083333333332
35509,2018-07-24 18:30:00+00:00,29.069333333333333,64.22,15624.333333333332,4.6485
35510,2018-07-24 19:00:00+00:00,28.607,63.89,14819.499999999998,0.0
35511,2018-07-24 19:30:00+00:00,27.828000000000003,63.89,10078.166666666666,0.0
35512,2018-07-24 20:00:00+00:00,27.063000000000002,60.44,9775.333333333332,0.0
35513,2018-07-24 20:30:00+00:00,26.715999999999998,60.44,9586.666666666666,0.0
35514,2018-07-24 21:00:00+00:00,26.153333333333336,54.91,9434.333333333332,0.0
35515,2018-07-24 21:30:00+00:00,25.843,54.91,9471.499999999998,0.0
35516,2018-07-24 22:00:00+00:00,25.042333333333332,53.64,9657.749999999998,0.0
35517,2018-07-24 22:30:00+00:00,24.785666666666668,53.64,9549.916666666666,0.0
35518,2018-07-24 23:00:00+00:00,24.37333333333333,50.66,9443.25,0.0
35519,2018-07-24 23:30:00+00:00,24.165000000000003,50.66,9511.25,0.0
35520,2018-07-25 00:00:00+00:00,23.894666666666666,49.08,9521.583333333332,0.0
35521,2018-07-25 00:30:00+00:00,23.61466666666667,49.08,9183.0,0.0
35522,2018-07-25 01:00:00+00:00,23.009666666666664,50.31,9178.5,0.0
35523,2018-07-25 01:30:00+00:00,22.572666666666663,50.31,9423.166666666664,0.0
35524,2018-07-25 02:00:00+00:00,22.013666666666666,48.82,9248.166666666668,0.0
35525,2018-07-25 02:30:00+00:00,21.674666666666667,48.82,9297.916666666666,0.0
35526,2018-07-25 03:00:00+00:00,21.204666666666665,49.79,9973.666666666666,0.0
35527,2018-07-25 03:30:00+00:00,20.802333333333333,49.79,9848.333333333332,0.0
35528,2018-07-25 04:00:00+00:00,20.37066666666667,55.71,9711.166666666666,0.3029166666666666
35529,2018-07-25 04:30:00+00:00,19.965666666666667,55.71,10253.333333333334,1.6399999999999997
35530,2018-07-25 05:00:00+00:00,19.973333333333333,62.96,9835.416666666666,4.388583333333333
35531,2018-07-25 05:30:00+00:00,20.051,62.96,10781.583333333334,7.751083333333332
35532,2018-07-25 06:00:00+00:00,20.720000000000002,65.0,15535.749999999998,13.591749999999998
35533,2018-07-25 06:30:00+00:00,21.671333333333337,65.0,18174.25,21.534166666666668
35534,2018-07-25 07:00:00+00:00,22.38933333333333,65.07,18076.166666666664,33.00566666666667
35535,2018-07-25 07:30:00+00:00,23.39233333333333,65.07,19998.083333333332,42.803749999999994
35536,2018-07-25 08:00:00+00:00,24.629333333333335,62.93,23413.0,55.03408333333333
35537,2018-07-25 08:30:00+00:00,25.535666666666668,62.93,24819.083333333332,64.63791666666665
35538,2018-07-25 09:00:00+00:00,26.75533333333333,61.43,24364.916666666664,72.11108333333331
35539,2018-07-25 09:30:00+00:00,27.907666666666668,61.43,23763.583333333332,78.535
35540,2018-07-25 10:00:00+00:00,28.843,58.66,22600.833333333332,81.58958333333332
35541,2018-07-25 10:30:00+00:00,29.83366666666667,58.66,22768.0,84.11
35542,2018-07-25 11:00:00+00:00,30.596999999999998,56.27,23212.0,91.21325
35543,2018-07-25 11:30:00+00:00,30.031000000000002,56.27,23633.666666666664,68.79233333333333
35544,2018-07-25 12:00:00+00:00,29.858333333333334,56.42,24894.0,52.531083333333335
35545,2018-07-25 12:30:00+00:00,30.08,56.42,25396.416666666664,51.663
35546,2018-07-25 13:00:00+00:00,31.513333333333332,57.95,28860.25,79.32424999999999
35547,2018-07-25 13:30:00+00:00,31.248333333333335,57.95,26143.249999999993,78.01283333333333
35548,2018-07-25 14:00:00+00:00,31.607333333333333,58.47,27088.749999999996,72.62858333333332
35549,2018-07-25 14:30:00+00:00,31.906333333333333,58.47,28867.33333333333,73.97108333333333
35550,2018-07-25 15:00:00+00:00,32.14000000000001,61.4,28567.83333333333,66.81725
35551,2018-07-25 15:30:00+00:00,31.993666666666666,61.4,28377.666666666664,58.838249999999995
35552,2018-07-25 16:00:00+00:00,31.874666666666666,65.8,24958.916666666664,36.07299999999999
35553,2018-07-25 16:30:00+00:00,31.172666666666668,65.8,22095.333333333332,15.70825
35554,2018-07-25 17:00:00+00:00,30.879,66.9,20452.583333333332,11.085333333333335
35555,2018-07-25 17:30:00+00:00,31.083666666666662,66.9,18358.916666666668,11.838166666666666
35556,2018-07-25 18:00:00+00:00,31.31833333333333,65.45,16952.333333333332,9.347833333333332
35557,2018-07-25 18:30:00+00:00,30.847333333333328,65.45,16139.75,6.28525
35558,2018-07-25 19:00:00+00:00,30.156333333333336,64.37,16871.75,0.0
35559,2018-07-25 19:30:00+00:00,29.414666666666665,64.37,10609.166666666666,0.0
35560,2018-07-25 20:00:00+00:00,28.609666666666666,62.02,10049.250000000002,0.0
35561,2018-07-25 20:30:00+00:00,28.22333333333333,62.02,10168.166666666668,0.0
35562,2018-07-25 21:00:00+00:00,28.022000000000002,54.43,9858.666666666666,0.0
35563,2018-07-25 21:30:00+00:00,27.36566666666667,54.43,9973.416666666666,0.0
35564,2018-07-25 22:00:00+00:00,26.69033333333333,50.02,9951.333333333332,0.0
35565,2018-07-25 22:30:00+00:00,26.099666666666668,50.02,9934.833333333334,0.0
35566,2018-07-25 23:00:00+00:00,25.853999999999996,48.4,9840.0,0.0
35567,2018-07-25 23:30:00+00:00,25.40533333333333,48.4,9708.083333333334,0.0
35568,2018-07-26 00:00:00+00:00,25.024,47.5,9824.166666666666,0.0
35569,2018-07-26 00:30:00+00:00,24.653333333333332,47.5,9805.0,0.0
35570,2018-07-26 01:00:00+00:00,24.11266666666667,48.3,9462.999999999998,0.0
35571,2018-07-26 01:30:00+00:00,23.650333333333332,48.3,9506.583333333334,0.0
35572,2018-07-26 02:00:00+00:00,23.518666666666665,46.35,9552.416666666666,0.0
35573,2018-07-26 02:30:00+00:00,23.389333333333337,46.35,10103.083333333334,0.0
35574,2018-07-26 03:00:00+00:00,23.093,47.34,12330.583333333332,0.0
35575,2018-07-26 03:30:00+00:00,22.798666666666673,47.34,11545.833333333334,0.0
35576,2018-07-26 04:00:00+00:00,22.718333333333334,52.28,10725.25,0.3421666666666666
35577,2018-07-26 04:30:00+00:00,22.509666666666664,52.28,9998.166666666666,1.6083333333333334
35578,2018-07-26 05:00:00+00:00,22.680333333333333,60.77,21472.416666666664,3.7080833333333327
35579,2018-07-26 05:30:00+00:00,23.177666666666667,60.77,22635.916666666664,5.956916666666666
35580,2018-07-26 06:00:00+00:00,23.77433333333333,64.08,19131.083333333332,10.14925
35581,2018-07-26 06:30:00+00:00,25.352333333333334,64.08,16271.833333333332,20.28633333333333
35582,2018-07-26 07:00:00+00:00,26.69066666666667,62.96,19479.25,32.906083333333335
35583,2018-07-26 07:30:00+00:00,27.802333333333333,62.96,21153.916666666668,45.115666666666655
35584,2018-07-26 08:00:00+00:00,28.873333333333335,60.0,23961.58333333333,55.01333333333332
35585,2018-07-26 08:30:00+00:00,29.712666666666667,60.0,24239.5,63.16624999999999
35586,2018-07-26 09:00:00+00:00,30.513,59.67,25436.166666666668,70.469
35587,2018-07-26 09:30:00+00:00,31.267,59.67,25208.833333333332,74.27875
35588,2018-07-26 10:00:00+00:00,32.30733333333333,52.43,24443.749999999996,81.21849999999999
35589,2018-07-26 10:30:00+00:00,32.611000000000004,52.43,27577.916666666664,85.69616666666666
35590,2018-07-26 11:00:00+00:00,33.385,54.69,26027.75,88.53675
35591,2018-07-26 11:30:00+00:00,33.754,54.69,28626.5,90.80499999999998
35592,2018-07-26 12:00:00+00:00,33.800333333333334,54.71,26406.75,92.30691666666667
35593,2018-07-26 12:30:00+00:00,34.138333333333335,54.71,30087.666666666664,58.872749999999996
35594,2018-07-26 13:00:00+00:00,34.199666666666666,56.63,30611.833333333332,67.81325
35595,2018-07-26 13:30:00+00:00,33.61899999999999,56.63,29982.83333333333,63.021583333333325
35596,2018-07-26 14:00:00+00:00,33.958666666666666,55.45,31724.5,48.418499999999995
35597,2018-07-26 14:30:00+00:00,33.641666666666666,55.45,31851.916666666664,29.5225
35598,2018-07-26 15:00:00+00:00,33.71,57.59,30706.166666666668,24.087999999999997
35599,2018-07-26 15:30:00+00:00,33.817,57.59,29678.249999999996,33.697250000000004
35600,2018-07-26 16:00:00+00:00,33.769333333333336,61.0,29681.166666666668,25.671666666666663
35601,2018-07-26 16:30:00+00:00,34.220333333333336,61.0,26610.916666666664,33.92941666666666
35602,2018-07-26 17:00:00+00:00,34.71366666666667,61.95,22712.58333333333,18.99458333333333
35603,2018-07-26 17:30:00+00:00,33.72,61.95,19992.833333333332,4.256749999999999
35604,2018-07-26 18:00:00+00:00,32.96633333333333,60.61,19187.75,5.363250000000001
35605,2018-07-26 18:30:00+00:00,32.88666666666666,60.61,17067.75,3.1756666666666664
35606,2018-07-26 19:00:00+00:00,31.85933333333333,59.8,15467.249999999998,0.0
35607,2018-07-26 19:30:00+00:00,30.821666666666673,59.8,10014.166666666666,0.0
35608,2018-07-26 20:00:00+00:00,30.338000000000005,54.32,9713.999999999998,0.0
35609,2018-07-26 20:30:00+00:00,30.095999999999993,54.32,9628.666666666666,0.0
35610,2018-07-26 21:00:00+00:00,29.485,47.16,9284.499999999998,0.0
35611,2018-07-26 21:30:00+00:00,29.43533333333333,47.16,9395.166666666666,0.0
35612,2018-07-26 22:00:00+00:00,28.866333333333333,47.5,9427.166666666668,0.0
35613,2018-07-26 22:30:00+00:00,28.106333333333335,47.5,9351.916666666666,0.0
35614,2018-07-26 23:00:00+00:00,27.761333333333337,50.26,9330.75,0.0
35615,2018-07-26 23:30:00+00:00,27.57166666666667,50.26,9128.416666666668,0.0
35616,2018-07-27 00:00:00+00:00,26.902666666666665,48.11,9048.666666666666,0.0
35617,2018-07-27 00:30:00+00:00,26.329000000000004,48.11,9243.416666666666,0.0
35618,2018-07-27 01:00:00+00:00,26.238,47.76,8908.583333333332,0.0
35619,2018-07-27 01:30:00+00:00,25.528000000000002,47.76,9167.666666666666,0.0
35620,2018-07-27 02:00:00+00:00,25.124333333333336,44.72,8985.166666666666,0.0
35621,2018-07-27 02:30:00+00:00,24.161,44.72,9787.416666666666,0.0
35622,2018-07-27 03:00:00+00:00,23.798000000000002,47.02,10580.583333333334,0.0
35623,2018-07-27 03:30:00+00:00,23.413666666666668,47.02,10714.249999999998,0.0
35624,2018-07-27 04:00:00+00:00,22.901,52.51,10528.333333333334,0.25616666666666665
35625,2018-07-27 04:30:00+00:00,22.411666666666665,52.51,10054.25,1.2541666666666664
35626,2018-07-27 05:00:00+00:00,22.572000000000003,60.91,10473.75,3.0916666666666663
35627,2018-07-27 05:30:00+00:00,23.439666666666668,60.91,10875.416666666666,5.180750000000001
35628,2018-07-27 06:00:00+00:00,24.241666666666664,62.01,16596.333333333332,9.505249999999998
35629,2018-07-27 06:30:00+00:00,25.619,62.01,16998.083333333332,19.375416666666666
35630,2018-07-27 07:00:00+00:00,27.25233333333333,61.09,18059.25,33.54483333333333
35631,2018-07-27 07:30:00+00:00,27.808999999999997,61.09,22344.416666666664,45.815583333333336
35632,2018-07-27 08:00:00+00:00,28.991333333333333,58.91,23330.666666666668,56.306749999999994
35633,2018-07-27 08:30:00+00:00,29.773,58.91,25888.916666666664,66.43766666666666
35634,2018-07-27 09:00:00+00:00,30.90066666666667,58.47,25475.75,74.52683333333333
35635,2018-07-27 09:30:00+00:00,32.214666666666666,58.47,25941.58333333333,80.21516666666666
35636,2018-07-27 10:00:00+00:00,32.96566666666667,55.04,25782.666666666668,85.23758333333333
35637,2018-07-27 10:30:00+00:00,33.440666666666665,55.04,25793.333333333336,87.87641666666667
35638,2018-07-27 11:00:00+00:00,33.67666666666667,52.02,27692.416666666664,88.83675
35639,2018-07-27 11:30:00+00:00,34.290333333333336,52.02,27511.749999999996,92.24641666666668
35640,2018-07-27 12:00:00+00:00,35.16,52.55,29507.666666666664,91.26708333333332
35641,2018-07-27 12:30:00+00:00,34.78633333333334,52.55,28929.25,54.70025
35642,2018-07-27 13:00:00+00:00,33.97166666666667,50.56,29039.833333333332,59.20474999999999
35643,2018-07-27 13:30:00+00:00,34.68066666666667,50.56,29574.583333333332,71.54316666666666
35644,2018-07-27 14:00:00+00:00,34.595666666666666,54.07,32324.666666666664,73.20191666666668
35645,2018-07-27 14:30:00+00:00,34.858666666666664,54.07,33170.25,77.04616666666666
35646,2018-07-27 15:00:00+00:00,34.018,58.02,31579.58333333333,41.95491666666667
35647,2018-07-27 15:30:00+00:00,33.752,58.02,27593.583333333332,47.38733333333333
35648,2018-07-27 16:00:00+00:00,31.165999999999997,60.09,24804.25,19.573916666666662
35649,2018-07-27 16:30:00+00:00,30.070999999999998,60.09,22128.083333333336,15.127499999999998
35650,2018-07-27 17:00:00+00:00,30.105,61.21,21642.75,15.889833333333332
35651,2018-07-27 17:30:00+00:00,28.507333333333335,61.21,17883.333333333332,8.815916666666666
35652,2018-07-27 18:00:00+00:00,26.014,54.67,16358.833333333332,3.65025
35653,2018-07-27 18:30:00+00:00,25.102999999999998,54.67,16632.416666666664,1.1429999999999998
35654,2018-07-27 19:00:00+00:00,24.566333333333333,54.51,15623.499999999996,0.0
35655,2018-07-27 19:30:00+00:00,23.272333333333332,54.51,11349.833333333332,0.0
35656,2018-07-27 20:00:00+00:00,22.442333333333334,53.03,10795.666666666666,0.0
35657,2018-07-27 20:30:00+00:00,21.94033333333333,53.03,10612.833333333332,0.0
35658,2018-07-27 21:00:00+00:00,21.915666666666667,50.85,10450.0,0.0
35659,2018-07-27 21:30:00+00:00,22.357333333333333,50.85,9773.499999999998,0.0
35660,2018-07-27 22:00:00+00:00,21.800666666666668,46.09,9765.666666666666,0.0
35661,2018-07-27 22:30:00+00:00,20.94966666666667,46.09,9616.75,0.0
35662,2018-07-27 23:00:00+00:00,20.415000000000003,44.24,9288.083333333332,0.0
35663,2018-07-27 23:30:00+00:00,20.016666666666666,44.24,9246.916666666664,0.0
35664,2018-07-28 00:00:00+00:00,19.954666666666668,45.05,9345.416666666666,0.0
35665,2018-07-28 00:30:00+00:00,19.827333333333332,45.05,9315.083333333332,0.0
35666,2018-07-28 01:00:00+00:00,19.733666666666668,43.09,9982.833333333332,0.0
35667,2018-07-28 01:30:00+00:00,19.488333333333333,43.09,9735.083333333334,0.0
35668,2018-07-28 02:00:00+00:00,19.124,42.24,9734.5,0.0
35669,2018-07-28 02:30:00+00:00,18.700666666666667,42.24,10112.499999999998,0.0
35670,2018-07-28 03:00:00+00:00,18.578666666666667,44.46,9463.999999999998,0.0
35671,2018-07-28 03:30:00+00:00,18.653,44.46,9219.25,0.0
35672,2018-07-28 04:00:00+00:00,18.754,47.05,12404.249999999998,0.4130833333333333
35673,2018-07-28 04:30:00+00:00,18.572666666666667,47.05,12250.333333333334,1.2999166666666664
35674,2018-07-28 05:00:00+00:00,18.34,49.85,11945.083333333332,2.2094166666666664
35675,2018-07-28 05:30:00+00:00,18.332666666666665,49.85,12227.666666666666,8.97325
35676,2018-07-28 06:00:00+00:00,18.653000000000002,52.08,11683.583333333334,9.725333333333332
35677,2018-07-28 06:30:00+00:00,19.066000000000003,52.08,11667.833333333332,20.305166666666665
35678,2018-07-28 07:00:00+00:00,19.632,53.08,10316.916666666666,23.504583333333333
35679,2018-07-28 07:30:00+00:00,20.060666666666666,53.08,10391.416666666664,36.41358333333333
35680,2018-07-28 08:00:00+00:00,20.878333333333334,53.17,10009.25,27.73916666666667
35681,2018-07-28 08:30:00+00:00,20.959000000000003,53.17,10407.083333333332,28.166999999999994
35682,2018-07-28 09:00:00+00:00,21.28533333333333,52.17,10910.916666666666,67.549
35683,2018-07-28 09:30:00+00:00,22.316666666666663,52.17,11125.416666666666,76.09091666666667
35684,2018-07-28 10:00:00+00:00,22.457000000000004,52.14,11607.666666666664,76.61041666666667
35685,2018-07-28 10:30:00+00:00,22.879666666666665,52.14,11572.75,96.37283333333333
35686,2018-07-28 11:00:00+00:00,23.233666666666668,51.35,11207.916666666666,108.14499999999998
35687,2018-07-28 11:30:00+00:00,23.606333333333335,51.35,12027.833333333332,108.09608333333333
35688,2018-07-28 12:00:00+00:00,23.710000000000004,49.1,11396.333333333332,107.63041666666666
35689,2018-07-28 12:30:00+00:00,24.006666666666664,49.1,10954.166666666664,105.505
35690,2018-07-28 13:00:00+00:00,23.685999999999996,50.62,11104.666666666666,95.29533333333333
35691,2018-07-28 13:30:00+00:00,24.13433333333333,50.62,10895.916666666666,96.97500000000001
35692,2018-07-28 14:00:00+00:00,24.15833333333333,50.84,10451.75,92.22358333333332
35693,2018-07-28 14:30:00+00:00,24.509,50.84,10253.666666666666,84.51058333333334
35694,2018-07-28 15:00:00+00:00,24.625,50.88,13275.083333333334,73.29741666666666
35695,2018-07-28 15:30:00+00:00,24.44066666666667,50.88,13304.25,64.31275
35696,2018-07-28 16:00:00+00:00,24.670666666666666,51.46,12333.25,52.56083333333332
35697,2018-07-28 16:30:00+00:00,24.490333333333336,51.46,11673.083333333332,38.18275
35698,2018-07-28 17:00:00+00:00,24.14833333333333,52.88,11512.833333333334,21.578250000000004
35699,2018-07-28 17:30:00+00:00,23.50933333333333,52.88,10820.833333333332,11.282416666666666
35700,2018-07-28 18:00:00+00:00,23.115,52.84,9152.416666666664,6.974166666666667
35701,2018-07-28 18:30:00+00:00,22.442333333333334,52.84,9338.916666666666,3.9884999999999993
35702,2018-07-28 19:00:00+00:00,22.040000000000003,53.09,9334.583333333332,0.0
35703,2018-07-28 19:30:00+00:00,21.533666666666665,53.09,9618.0,0.0
35704,2018-07-28 20:00:00+00:00,20.920666666666666,53.45,9380.75,0.0
35705,2018-07-28 20:30:00+00:00,20.56833333333333,53.45,9219.916666666666,0.0
35706,2018-07-28 21:00:00+00:00,20.24566666666667,50.59,9628.25,0.0
35707,2018-07-28 21:30:00+00:00,20.058333333333334,50.59,9326.666666666666,0.0
35708,2018-07-28 22:00:00+00:00,19.825333333333333,47.4,9141.0,0.0
35709,2018-07-28 22:30:00+00:00,19.657666666666668,47.4,9080.333333333332,0.0
35710,2018-07-28 23:00:00+00:00,19.570333333333334,46.74,9389.25,0.0
35711,2018-07-28 23:30:00+00:00,19.50966666666667,46.74,8861.833333333332,0.0
35712,2018-07-29 00:00:00+00:00,19.196666666666665,45.04,9014.166666666666,0.0
35713,2018-07-29 00:30:00+00:00,18.94066666666667,45.04,8949.666666666666,0.0
35714,2018-07-29 01:00:00+00:00,18.633333333333336,44.05,9088.666666666666,0.0
35715,2018-07-29 01:30:00+00:00,18.424,44.05,8814.5,0.0
35716,2018-07-29 02:00:00+00:00,18.223333333333333,43.9,8751.833333333334,0.0
35717,2018-07-29 02:30:00+00:00,18.006,43.9,8759.083333333334,0.0
35718,2018-07-29 03:00:00+00:00,17.700666666666667,44.02,9302.5,0.0
35719,2018-07-29 03:30:00+00:00,17.45566666666667,44.02,9158.583333333332,0.0
35720,2018-07-29 04:00:00+00:00,17.317666666666664,46.83,9047.083333333332,0.11641666666666665
35721,2018-07-29 04:30:00+00:00,17.188,46.83,9091.583333333332,1.1683333333333332
35722,2018-07-29 05:00:00+00:00,17.165666666666667,48.08,9569.0,3.0403333333333333
35723,2018-07-29 05:30:00+00:00,17.256666666666664,48.08,9269.416666666666,6.114083333333333
35724,2018-07-29 06:00:00+00:00,17.337,50.2,9720.666666666666,7.634083333333333
35725,2018-07-29 06:30:00+00:00,17.472,50.2,9771.749999999998,10.194666666666667
35726,2018-07-29 07:00:00+00:00,17.662333333333336,51.15,9181.0,12.740499999999997
35727,2018-07-29 07:30:00+00:00,18.100333333333335,51.15,9298.75,21.54175
35728,2018-07-29 08:00:00+00:00,18.573,51.38,9361.083333333332,35.48466666666667
35729,2018-07-29 08:30:00+00:00,19.56,51.38,9506.416666666666,44.98133333333334
35730,2018-07-29 09:00:00+00:00,20.54433333333333,51.25,10383.666666666666,44.51391666666667
35731,2018-07-29 09:30:00+00:00,21.38166666666667,51.25,9523.416666666664,62.077833333333324
35732,2018-07-29 10:00:00+00:00,22.433666666666667,51.14,10264.916666666664,84.56766666666667
35733,2018-07-29 10:30:00+00:00,23.195333333333334,51.14,10138.833333333332,77.83758333333333
35734,2018-07-29 11:00:00+00:00,23.847333333333335,51.12,10787.25,72.4135
35735,2018-07-29 11:30:00+00:00,24.763333333333335,51.12,11120.0,95.18708333333332
35736,2018-07-29 12:00:00+00:00,25.63866666666667,51.21,10882.0,99.75508333333333
35737,2018-07-29 12:30:00+00:00,26.349999999999998,51.21,10725.666666666668,104.11116666666665
35738,2018-07-29 13:00:00+00:00,26.343999999999998,51.39,11235.75,67.12174999999999
35739,2018-07-29 13:30:00+00:00,26.253666666666664,51.39,11313.916666666666,46.105500000000006
35740,2018-07-29 14:00:00+00:00,26.179666666666662,51.39,11285.749999999998,47.97475
35741,2018-07-29 14:30:00+00:00,26.231333333333335,51.39,11553.666666666664,42.176833333333335
35742,2018-07-29 15:00:00+00:00,26.195333333333334,50.18,12706.916666666666,46.62975
35743,2018-07-29 15:30:00+00:00,26.151666666666667,50.18,12892.749999999996,35.47899999999999
35744,2018-07-29 16:00:00+00:00,26.014,50.73,11052.75,30.914749999999998
35745,2018-07-29 16:30:00+00:00,25.74266666666667,50.73,10564.75,12.118583333333333
35746,2018-07-29 17:00:00+00:00,25.398,55.76,10824.333333333332,9.125333333333332
35747,2018-07-29 17:30:00+00:00,25.286,55.76,10541.583333333332,13.960166666666666
35748,2018-07-29 18:00:00+00:00,25.137666666666664,57.43,10364.749999999998,13.134999999999998
35749,2018-07-29 18:30:00+00:00,24.476333333333333,57.43,10275.166666666666,4.207416666666667
35750,2018-07-29 19:00:00+00:00,23.817999999999998,57.94,10569.166666666668,0.0
35751,2018-07-29 19:30:00+00:00,23.546999999999997,57.94,10697.416666666666,0.0
35752,2018-07-29 20:00:00+00:00,23.279333333333337,54.43,9416.083333333332,0.0
35753,2018-07-29 20:30:00+00:00,22.98933333333333,54.43,9687.666666666666,0.0
35754,2018-07-29 21:00:00+00:00,22.788999999999998,53.03,9393.0,0.0
35755,2018-07-29 21:30:00+00:00,22.416666666666668,53.03,9243.083333333332,0.0
35756,2018-07-29 22:00:00+00:00,21.949333333333332,49.87,9461.333333333334,0.0
35757,2018-07-29 22:30:00+00:00,21.76,49.87,9505.5,0.0
35758,2018-07-29 23:00:00+00:00,21.582333333333334,46.58,9435.25,0.0
35759,2018-07-29 23:30:00+00:00,21.241000000000003,46.58,9334.0,0.0
35760,2018-07-30 00:00:00+00:00,20.666666666666668,45.04,9410.166666666666,0.0
35761,2018-07-30 00:30:00+00:00,20.12166666666667,45.04,9378.416666666666,0.0
35762,2018-07-30 01:00:00+00:00,19.774333333333335,45.35,9392.5,0.0
35763,2018-07-30 01:30:00+00:00,19.608666666666668,45.35,9140.166666666666,0.0
35764,2018-07-30 02:00:00+00:00,19.287000000000003,44.81,9197.25,0.0
35765,2018-07-30 02:30:00+00:00,18.858999999999998,44.81,10170.583333333332,0.0
35766,2018-07-30 03:00:00+00:00,18.51066666666667,45.04,10965.583333333334,0.0
35767,2018-07-30 03:30:00+00:00,18.182333333333332,45.04,11016.5,0.0
35768,2018-07-30 04:00:00+00:00,17.944999999999997,52.56,10350.416666666668,0.19425
35769,2018-07-30 04:30:00+00:00,17.706333333333333,52.56,10853.25,1.3879166666666665
35770,2018-07-30 05:00:00+00:00,17.952,59.21,10599.416666666666,5.19375
35771,2018-07-30 05:30:00+00:00,18.509666666666668,59.21,10599.166666666666,10.7495
35772,2018-07-30 06:00:00+00:00,18.774666666666665,60.99,14024.666666666666,9.967916666666667
35773,2018-07-30 06:30:00+00:00,19.125333333333334,60.99,16416.833333333332,25.472416666666668
35774,2018-07-30 07:00:00+00:00,19.516333333333336,61.08,16150.0,21.64333333333333
35775,2018-07-30 07:30:00+00:00,20.133,61.08,15946.666666666666,10.168916666666666
35776,2018-07-30 08:00:00+00:00,20.897333333333332,57.36,19315.75,0.0
35777,2018-07-30 08:30:00+00:00,21.665000000000003,57.36,19250.166666666664,11.004833333333334
35778,2018-07-30 09:00:00+00:00,22.316000000000003,57.06,20066.0,60.22100000000001
35779,2018-07-30 09:30:00+00:00,22.650666666666666,57.06,20478.416666666664,37.97
35780,2018-07-30 10:00:00+00:00,23.438,55.91,21879.916666666664,59.22216666666666
35781,2018-07-30 10:30:00+00:00,24.089,55.91,19447.333333333332,71.68233333333332
35782,2018-07-30 11:00:00+00:00,24.66966666666666,54.47,18621.666666666668,60.57683333333334
35783,2018-07-30 11:30:00+00:00,24.871000000000006,54.47,20152.833333333332,46.60491666666666
35784,2018-07-30 12:00:00+00:00,24.760333333333335,53.9,21331.666666666664,26.742833333333333
35785,2018-07-30 12:30:00+00:00,24.94366666666667,53.9,22066.916666666664,37.976749999999996
35786,2018-07-30 13:00:00+00:00,25.534000000000002,54.54,23692.916666666664,53.28008333333334
35787,2018-07-30 13:30:00+00:00,25.88566666666667,54.54,22963.58333333333,79.32525
35788,2018-07-30 14:00:00+00:00,26.154999999999998,55.94,22954.666666666668,44.40875
35789,2018-07-30 14:30:00+00:00,26.53,55.94,24760.166666666664,77.65724999999999
35790,2018-07-30 15:00:00+00:00,26.500666666666664,61.45,23535.25,56.056166666666655
35791,2018-07-30 15:30:00+00:00,26.40233333333333,61.45,22712.5,37.19691666666667
35792,2018-07-30 16:00:00+00:00,26.350999999999996,62.8,20561.249999999996,40.46383333333333
35793,2018-07-30 16:30:00+00:00,26.816333333333333,62.8,19039.583333333332,29.71816666666666
35794,2018-07-30 17:00:00+00:00,26.651666666666667,64.63,18465.833333333332,12.4825
35795,2018-07-30 17:30:00+00:00,26.76133333333333,64.63,17547.25,8.157499999999999
35796,2018-07-30 18:00:00+00:00,25.977333333333334,63.46,15482.499999999998,6.603
35797,2018-07-30 18:30:00+00:00,25.748,63.46,13553.25,2.2260833333333334
35798,2018-07-30 19:00:00+00:00,24.89633333333333,62.06,13898.166666666666,0.0
35799,2018-07-30 19:30:00+00:00,24.186333333333334,62.06,9713.083333333334,0.0
35800,2018-07-30 20:00:00+00:00,23.56266666666666,60.37,9702.166666666666,0.0
35801,2018-07-30 20:30:00+00:00,23.16133333333333,60.37,9838.833333333332,0.0
35802,2018-07-30 21:00:00+00:00,22.757666666666665,51.46,9472.083333333332,0.0
35803,2018-07-30 21:30:00+00:00,22.40733333333333,51.46,9286.416666666668,0.0
35804,2018-07-30 22:00:00+00:00,21.970333333333333,47.02,9194.5,0.0
35805,2018-07-30 22:30:00+00:00,21.587999999999997,47.02,9123.5,0.0
35806,2018-07-30 23:00:00+00:00,21.031,45.98,9127.166666666666,0.0
35807,2018-07-30 23:30:00+00:00,20.662000000000003,45.98,9221.083333333332,0.0
35808,2018-07-31 00:00:00+00:00,20.724666666666668,50.19,9223.833333333332,0.0
35809,2018-07-31 00:30:00+00:00,20.54266666666667,50.19,9102.749999999998,0.0
